english,pos,proto_form,language,predicted_form,actual_form,raw_similarity,predicted_coverage,match_class
hot,JJ,*xázunulu,lang3,xàzunulu,xàzúnṹlú,1.0,1.0,exact
hot,JJ,*xázunulu,lang4,xàzunulu,dzàngúrú,0.5,0.5,partial
sharp,JJ,*tórumalu,lang5,tórumàlu,tórumàlu,1.0,1.0,exact
sharp,JJ,*tórumalu,lang7,tórumalu,tórúmõ̀lú,0.875,0.875,close
brave,JJ,*mózunolu,lang2,mózúnolú,móngúnùlú,0.7059,0.75,close
brave,JJ,*mózunolu,lang3,mózunolu,Mṍzúnõlú,1.0,1.0,exact
brave,JJ,*mózunolu,lang5,mózunolu,Móngunolu,0.8235,0.875,close
brave,JJ,*mózunolu,lang6,mózunolu,mṍzunõlu,1.0,1.0,exact
brave,JJ,*mózunolu,lang7,mózunolu,mṍngúnũ̀lú,0.7059,0.75,close
wise,JJ,*zárumulu,lang2,zàrúmúlú,úbàlúmúnùmú,0.5263,0.625,partial
wise,JJ,*zárumulu,lang5,zàrumulu,Kogonovàrungulu,0.5217,0.75,close
wise,JJ,*zárumulu,lang6,zarumulu,Kogonõvaruzulu,0.5455,0.75,close
fast,JJ,*fúdurulu,lang5,fúdurulu,fúdurulu,1.0,1.0,exact
slowly,RB,*nólumulu,lang3,nólumulu,nṍlúmṹlú,1.0,1.0,exact
tall/high,JJ,*vóvumalu,lang2,vóvúmàlú,úlóngúmú,0.5,0.5,partial
tall/high,JJ,*vóvumalu,lang3,vóvumalu,tàvóvúmã̀lú,0.8889,1.0,exact
short/low,JJ,*márugulu,lang2,màrúgúlú,þàbórùmúmú,0.5556,0.625,partial
short/low,JJ,*márugulu,lang3,màrugulu,xàzúnṹlú,0.625,0.625,partial
short/low,JJ,*márugulu,lang4,màrugulu,lúúmṹràlú,0.4706,0.5,partial
short/low,JJ,*márugulu,lang5,màrugulu,màngumugo,0.5882,0.625,partial
short/low,JJ,*márugulu,lang6,marugulu,þagórumãlu,0.5556,0.625,partial
short/low,JJ,*márugulu,lang7,márugulu,fórúmõ̀lú,0.5,0.5,partial
wet,JJ,*shíynimili,lang2,shíynímílí,shííynímílí,0.9524,1.0,exact
wet,JJ,*shíynimili,lang4,shíynimili,shííynĩ́mĩ́lí,0.9524,1.0,exact
wet,JJ,*shíynimili,lang5,shíynimili,shíynimili,1.0,1.0,exact
dry,JJ,*xóronuzámushlu,lang2,xóronúzàmúshlú,hélí,0.2222,0.1429,miss
dry,JJ,*xóronuzámushlu,lang6,xóronuzamushlu,kóvanũlu,0.4545,0.3571,miss
ancient,JJ,*zúravórunulu,lang2,zúràvórúnúlú,ngúúràvórúnúlú,0.8462,0.9167,close
ancient,JJ,*zúravórunulu,lang3,zúravórunulu,tàzúúràvórúnṹ,0.8,0.8333,close
ancient,JJ,*zúravórunulu,lang4,zúravórunulu,dzúúràvórúnṹ,0.8333,0.8333,close
ancient,JJ,*zúravórunulu,lang5,zúràvórunulu,dngúràvórunu,0.75,0.75,close
ancient,JJ,*zúravórunulu,lang6,zúravórunulu,dzúravórunũ,0.8696,0.8333,close
ancient,JJ,*zúravórunulu,lang7,zúravórunulu,ngúúròvórúnṹ,0.6667,0.6667,partial
young,JJ,*dórumulu,lang4,dórumulu,ðdórúmṹlú,0.9412,1.0,exact
expensive,JJ,*málalunulu,lang3,màlalunulu,mã̀làlúnṹlú,1.0,1.0,exact
expensive,JJ,*málalunulu,lang7,málalunulu,mõ̀lòlúnṹlú,0.8,0.8,close
spicy,JJ,*xázimili,lang3,xàzimili,xàzímĩ́lí,1.0,1.0,exact
spicy,JJ,*xázimili,lang4,xàzimili,xàzímĩ́lí,1.0,1.0,exact
sweet,JJ,*férimili,lang6,férimili,kérimĩli,0.875,0.875,close
hard,JJ,*tézimili,lang4,tézimili,téràmĩ,0.5714,0.5,partial
soft,JJ,*lúmuralu,lang2,lúmúràlú,lúúmúràlúbàlù,0.7619,1.0,exact
soft,JJ,*lúmuralu,lang3,lúmuralu,lúúmṹràlúpélo,0.7619,1.0,exact
soft,JJ,*lúmuralu,lang5,lúmuràlu,lúmuràlubàlo,0.8,1.0,exact
soft,JJ,*lúmuralu,lang6,lúmuralu,lúmũralu,1.0,1.0,exact
soft,JJ,*lúmuralu,lang7,lúmuralu,lúúmṹròlúbòlù,0.6667,0.875,close
separately,RB,*séli,lang6,séli,séli,1.0,1.0,exact
often,RB,*zéranira,lang6,zéranira,dzéranĩrã,0.9412,1.0,exact
often,RB,*zéranira,lang7,zéranira,ngérènĩ́rèngè,0.5,0.625,partial
clean,JJ,*kázumulu,lang2,kàzúmúlú,úgàngúmúdàrúmúnù,0.4167,0.625,partial
clean,JJ,*kázumulu,lang3,kàzumulu,úgàzúmṹdàrúmṹzúzúmṹ,0.4444,0.75,close
clean,JJ,*kázumulu,lang4,kàzumulu,kàzúmṹlú,1.0,1.0,exact
clean,JJ,*kázumulu,lang5,kàzumulu,ugàngumudàrumumu,0.4167,0.625,partial
clean,JJ,*kázumulu,lang7,kázumulu,úgòngúmṹdòrúmṹmũ,0.3333,0.5,partial
dirty,JJ,*mózumulu,lang3,mózumulu,mṍzúmṹlú,1.0,1.0,exact
rich,JJ,*málalununulu,lang2,màlàlúnúnúlú,màlàlúnúnúlú,1.0,1.0,exact
rich,JJ,*málalununulu,lang3,màlalununulu,Mã̀làlúnṹnṹlú,1.0,1.0,exact
rich,JJ,*málalununulu,lang6,malalununulu,Mãlalunũnũlu,1.0,1.0,exact
poor,JJ,*dólumununulu,lang2,dólúmúnúnúlú,Þàdólúmúnúnúlú,0.9231,1.0,exact
poor,JJ,*dólumununulu,lang3,dólumununulu,þàdólúmṹnṹnṹlú,0.9231,1.0,exact
poor,JJ,*dólumununulu,lang4,dólumununulu,ðdólúmṹnṹnṹlú,0.96,1.0,exact
strong,JJ,*zérimili,lang2,zérímílí,ngérímílí,0.8235,0.875,close
strong,JJ,*zérimili,lang5,zérimili,dngérimili,0.7778,0.875,close
weak,JJ,*zérimineli,lang4,zérimineli,dzérímĩ́nĩ̀lí,0.8571,0.9,close
weak,JJ,*zérimineli,lang5,zérimineli,dngérimineli,0.8182,0.9,close
weak,JJ,*zérimineli,lang6,zérimineli,dzérimĩnẽli,0.9524,1.0,exact
weak,JJ,*zérimineli,lang7,zérimineli,ngérímĩ́nĩ̀lí,0.7619,0.8,close
late,JJ,*nérimili,lang2,nérímílí,nérílí,0.8571,0.75,close
late,JJ,*nérimili,lang3,nérimili,ígérímĩ́lí,0.8235,0.875,close
late,JJ,*nérimili,lang4,nérimili,kérídàrímĩ,0.5556,0.625,partial
late,JJ,*nérimili,lang6,nérimili,nẽ́rimĩli,1.0,1.0,exact
late,JJ,*nérimili,lang7,nérimili,nṍrúlú,0.4286,0.375,miss
dangerous,JJ,*mózulu,lang4,mózulu,mṍzúlú,1.0,1.0,exact
lucky,JJ,*sélimili,lang2,sélímílí,Sélímílí,1.0,1.0,exact
honest,JJ,*xélirili,lang3,xélirili,Xélírílí,1.0,1.0,exact
honest,JJ,*xélirili,lang6,xélirili,Xélirili,1.0,1.0,exact
deceitful,JJ,*púrumulu,lang6,púrumulu,Púrumũlu,1.0,1.0,exact
hungry,JJ,*zálumavázumu,lang5,zàlumàvàzumu,ungàlumu,0.5,0.4167,miss
hungry,JJ,*zálumavázumu,lang6,zalumavazumu,dzalumãvazumũ,0.96,1.0,exact
thirsty,JJ,*nízimavézimi,lang3,nízimavézimi,nĩ́ĩ́zímã̀vézímĩ́lí,0.8889,1.0,exact
helpful,JJ,*gérimilu,lang3,gérimilu,hólúrúlú,0.375,0.375,miss
helpful,JJ,*gérimilu,lang5,gérimilu,hólurulu,0.375,0.375,miss
helpful,JJ,*gérimilu,lang6,gérimilu,hólurulu,0.375,0.375,miss
sword,NN,*míraninérizibálara,lang3,míraninérizibàlara,mĩ́ĩ́rànĩ́nẽ́rízíbàlàrãã,0.9474,1.0,exact
sword,NN,*míraninérizibálara,lang6,míraninérizibalara,mĩ́ranĩnẽ́rizibalarã,1.0,1.0,exact
earth/soil/dirt:,NN,*dága,lang2,dàgà,þàdàqgàqngà,0.5333,1.0,exact
earth/soil/dirt:,NN,*dága,lang4,dàga,ðdàgànṹ,0.7273,1.0,exact
earth/soil/dirt:,NN,*dága,lang5,dàgà,ngdàqgàqgà,0.5714,1.0,exact
smoke:,NN,*fúma,lang2,fúmà,fúúmàgà,0.7273,1.0,exact
smoke:,NN,*fúma,lang7,fúma,fúúmõ̀ngò,0.5,0.75,close
bone:,NN,*shéne,lang2,shéne,shénù,0.8,0.8,close
bone:,NN,*shéne,lang3,shéne,shénẽzhénẽnĩ,0.5882,1.0,exact
bone:,NN,*shéne,lang4,shéne,Shénĩ,0.8,0.8,close
bone:,NN,*shéne,lang5,shéne,Shénoda,0.6667,0.8,close
skin/bark,NN,*pélo,lang6,pélo,Palodã,0.6,0.75,close
salt:,NN,*báza,lang3,bàza,þàbàzãã,0.7273,1.0,exact
shadow/ghost:,NN,*níma,lang2,nímà,níímàqgì,0.6667,1.0,exact
shadow/ghost:,NN,*níma,lang3,níma,nĩ́ĩ́mãã,0.8,1.0,exact
shadow/ghost:,NN,*níma,lang4,níma,nĩ́ĩ́mã̀qgà,0.6667,1.0,exact
shadow/ghost:,NN,*níma,lang5,nímà,nímàqgà,0.7273,1.0,exact
shadow/ghost:,NN,*níma,lang6,níma,nĩ́mã,1.0,1.0,exact
shadow/ghost:,NN,*níma,lang7,níma,Nĩ́ĩ,0.5714,0.5,partial
key,NN,*vólumudógoru,lang3,vólumudógoru,tàvólúmṹdógorú,0.9231,1.0,exact
key,NN,*vólumudógoru,lang5,vólumudógoru,bvólumudógoru,0.96,1.0,exact
key,NN,*vólumudógoru,lang6,vólumudógoru,bvólumũdógoru,0.96,1.0,exact
key,NN,*vólumudógoru,lang7,vólumudógoru,vvólúmṹdógùrú,0.88,0.9167,close
medicine:,NN,*múranuzáluma,lang6,múranuzaluma,mṹranũzalumã,1.0,1.0,exact
medicine:,NN,*múranuzáluma,lang7,múranuzáluma,mṹṹrònṹngòlúmõ̀ngò,0.5517,0.6667,partial
alphabet,NN,*rázumurána,lang2,ràzúmúrànà,ràngúmúrànàgà,0.7826,0.9,close
alphabet,NN,*rázumurána,lang3,ràzumuràna,ràzúmṹrànã̀gook,0.8333,1.0,exact
alphabet,NN,*rázumurána,lang4,ràzumuràna,ràzúmṹrànã,1.0,1.0,exact
alphabet,NN,*rázumurána,lang5,ràzumurànà,ràngumuràna,0.8571,0.9,close
alphabet,NN,*rázumurána,lang7,rázumurána,rómṹrú-nṹ,0.5263,0.5,partial
prison,NN,*nèmispíra,lang2,nèmíspírà,nàmíhpííràní,0.6667,0.7778,close
prison,NN,*nèmispíra,lang5,nèmispírà,nàmihpíràni,0.7,0.7778,close
prison,NN,*nèmispíra,lang6,nèmispíra,nãmĩspíranĩ,0.8,0.8889,close
prison,NN,*nèmispíra,lang7,nèmispíra,nẽ̀mĩ́hpíírènĩ,0.6667,0.7778,close
mirror,NN,*várudógoru,lang3,vàrudógoru,tàvàrúdógorúgo,0.8333,1.0,exact
mirror,NN,*várudógoru,lang4,vàrudógoru,bvàrúdógùrúgù,0.7826,0.9,close
mirror,NN,*várudógoru,lang6,varudógoru,bvarudógorugo,0.8696,1.0,exact
grave,NN,*míranispíra,lang7,míranispíra,mĩ́ĩ́rènĩ́hpíírènĩ,0.6154,0.7273,partial
weapon,NN,*tórumodógoru,lang5,tórumodógoru,tórumodógoru,1.0,1.0,exact
weapon,NN,*tórumodógoru,lang6,tórumodógoru,ulórumũmũ,0.4762,0.4167,miss
weapon,NN,*tórumodógoru,lang7,tórumodógoru,tórúmũ̀dógùrú,0.8333,0.8333,close
armour,NN,*lúmuralubálo,lang5,lúmuràlubàlo,lúmuràlubàlo,1.0,1.0,exact
armour,NN,*lúmuralubálo,lang7,lúmuralubálo,lúúmṹròlúbòlù,0.72,0.75,close
